"","ab_CD11a-AB"
"14658_1",0.925710528135347
"99811_1",0.244536465012925
"759103_1",1.1325919524203
"714593_1",0.901404727752377
"490247_1",0.479123541267714
"370042_1",0.805571154863723
"636308_1",1.04824241481632
"855722_1",0.435283613285503
"317511_1",0.932547897997489
"259572_1",0.690931622557304
"832734_1",0.0256399589839648
"306969_1",0.797804465673617
"249792_1",0.695260422316884
"722479_1",0.297350087711329
"158929_1",0.966050603265696
"511510_1",1.12418880707413
"638095_1",0.174337766344442
"358799_1",0.729232338531377
"413878_1",0.749893267720855
"445778_1",1.01742440587248
"775873_1",0.797804465673617
"135886_1",0.595409403436008
"198662_1",0.904913364447133
"56108_1",0.174337766344442
"525212_1",1.22574156238191
"74246_1",0.406874432028521
"293403_1",1.21295403316196
"860465_1",0.31012889350105
"595664_1",0.174337766344442
"761980_1",0.515967627311428
"803058_1",0.359671169181734
"198936_1",0.066964301924918
"777494_1",0.595409403436008
"699792_1",0.935949131355916
"844178_2",0.798048801275235
"809777_2",0.210036429297207
"613075_2",0.94232648838827
"401992_2",0.265313682685057
"15150_2",0.186070875514386
"208437_2",0.283080655089981
"368193_2",0.704353226262353
"457499_2",0.131233330571505
"29093_2",0.195726127418836
"744754_2",0.463828717452337
"800098_2",0.265313682685057
"754060_2",0.578281668191872
"632183_2",0.510491902875472
"759680_2",0.955896974232431
"694449_2",0.811116005614332
"700832_2",0.905211550836014
"1257_2",1.42437513098676
"448980_2",1.51441193708787
"199181_2",0.90047380823807
"833067_2",0.982497661701262
"251571_2",1.21212022227841
"736115_2",0.907572031307926
"712624_2",1.32852240393178
"707144_2",1.08234301666291
"859209_2",1.42014764550684
"253883_2",0.937761758234125
"653923_2",0.818875144938617
"762295_2",0.986863120127354
"320896_2",0.39932516778029
"99676_2",0.0400871890872661
"800149_2",1.06637916261
"682908_2",1.02531766770299
"780178_2",0.672058525539412
"852293_2",0.919291572070208
"615431_2",0.928569308018142
"218771_2",0.993375782124703
"116904_2",1.12686856013368
"290694_2",0.317694755518569
"611301_2",1.15671357303035
"147803_2",1.74927290116935
"576873_2",1.88405551895906
"884381_2",0.72437432953113
"127725_2",0.886124395758387
"502119_2",1.05219862993697
"607265_2",1.16038234089544
"680163_2",0.210036429297207
"787312_2",0.854309084712582
"60207_2",0.347029405920375
"326911_2",1.36200379708105
"632894_2",0.666073042073517
"683104_2",0.33037226218501
"765082_2",0.548343570968619
"628813_2",0.686867347031357
"668067_2",1.06032639760411
"242368_2",1.30186012827443
"157340_2",0.610527677926825
"351199_2",0.544961107112035
"409871_2",0.63868597136702
"511910_2",0.496364518817268
"488361_2",1.0315854107168
"467352_2",0.660051516759163
"376467_2",0.669070262051319
"749121_2",0.433991650574961
"50361_2",0.663066811755381
"155312_2",0.935471555518116
"785055_2",0.499915119752797
"246318_2",0.647898585856455
"665215_2",0.383523478585039
"634705_2",0.233441052114793
"610060_2",1.01901039217682
"89949_2",0.955896974232431
"874939_2",0.166476117585485
"624530_2",0.359342671014559
"721485_2",0.907572031307926
"48168_2",0.313432951278488
"257195_2",0.161516841860668
"391063_2",0.707238042580838
"655228_2",0.296201748572238
"752608_2",0.746775272253393
"687706_2",0.283080655089981
"382710_2",0.35525507247524
"700441_2",0.517481449406543
"38920_2",1.247982102561
"564255_2",0.492801266180254
"125842_2",0.902845485310033
"63869_2",0.551714632321186
"677793_2",0.309152906296829
"355446_2",0.441534792525676
"883406_2",0.287473509946699
"662718_2",0.411014701316915
"691696_2",0.993375782124703
"431743_2",0.283080655089981
"158371_2",0.233441052114793
"679107_2",0.269785106941426
"844492_2",1.02950052495678
"729807_2",0.347029405920375
"545562_2",0.496364518817268
"849364_2",0.247225326345259
