"","ab_CD117-AB","ab_CD123-AB","ab_CD11c-AB","rna_GAPDH","rna_MEIS1","UMAP_1","UMAP_2","nCount_RNA","nFeature_RNA"
"464915_1",1.12231549321826,1.03314545118676,2.02803717716155,4.54507725509712,0,-5.61105493435495,2.00134152365659,3220,164
"222012_1",4.4927431455863,3.93388986734361,2.92606875646787,5.03587275497677,0,-2.48873499760263,4.70860499335264,4711,169
"739228_1",0.408121606650447,0.59315433069103,0.53358741253229,4.94055510453557,0,-2.94074753651255,6.07283514929746,3385,181
"14377_1",0.639737069744855,0.739773067035805,1.01105323517442,4.50415724472076,0,-9.67457822689646,-0.1538384537604,3356,137
"631844_1",0.639737069744855,0.784229032187551,1.71715200859268,3.90222091714407,0,-6.65648607143991,0.476602258214698,3092,149
"180901_1",1.87853186591747,1.65612179296672,0.71464262765021,5.65788697473074,0,-2.3535008800947,5.19573897315,3327,178
"764080_1",0.697129286682354,0.76224807087587,2.06447651260852,4.89630472138635,0,-5.2640405071699,3.05820077849363,3464,159
"91732_1",0.5140125762272,0.566483058650005,1.54034454945563,4.75277814637451,0,-8.24900392422312,1.67078012419675,3133,157
"576604_1",0.479946431031642,0.421283087923791,1.91000318155643,4.56926052359445,0,-5.05852416882151,3.14595335913633,3247,169
"691758_1",0.802887142195395,1.11449672213479,1.45851686833412,4.41810815173179,0,-6.31074527630442,1.25414782954191,2929,159
"563920_1",1.33498651288613,2.36730715482019,0.70074561717487,4.35477340981685,0,-2.5771439445936,4.55326289130186,3123,206
"783807_1",0.639737069744855,0.847413594400354,1.41836670829897,4.01610357405503,0,-8.16523317226999,1.37361961794828,2386,148
"439369_1",1.08517618955139,1.2183000673457,2.22907279288445,3.62747848241404,0,-5.79708770641916,1.05509239626859,3004,154
"503612_1",0.827666954601695,1.06648423483934,1.93475088831144,4.13074864887763,0,-5.91119817623728,0.155109884271369,2940,158
"275036_1",0.668844855038526,0.452058774210261,0.08121546249555,4.88717829718617,0,0.970815621522732,5.7927095313165,2964,181
"267685_1",1.00648446729429,0.99865674587284,1.50340797363778,4.22402238553063,0,-6.50529674419992,0.237987758645759,3120,152
"325898_1",0.408121606650447,0.86761803762611,1.41836670829897,3.22504035989753,0,-6.39291528591745,0.788874210843787,2898,153
"815952_1",0.546956349111468,0.925891760423199,2.19196956299852,4.6471408163482,0,-8.88673643002146,1.05124396277402,3195,145
"562526_1",0.875457215576453,1.16030923359941,1.91000318155643,3.5931441220859,0,-2.92450670132273,-5.08703309105898,2829,137
"152971_1",1.36403404951294,0.94458537944089,2.09963457485009,4.15412058509817,0,-6.68437055477732,-0.0898633580114983,3190,154
"305583_1",0.724635665590253,1.18972495868275,2.64314213419909,3.91757602066979,0,-0.768919326158695,-6.78617268609072,2841,149
"497898_1",0.155290043432146,2.00550883456936,0.203440448150094,5.04034991181195,0,-2.74338368305796,7.69560069037412,2866,182
"426787_1",1.25844684922826,0.539080891439829,0.291488507771755,5.27126457656271,2.0847093326147,-1.85325149426096,4.4633981604669,2840,225
"799217_1",0.851847546555795,0.644453221228357,0.180161431232169,5.15263783513744,1.57271369846091,1.09664543738729,7.48624628973936,2618,193
"659294_1",0.777477654410289,0.481915528046033,0.180161431232169,5.62023026790789,0,0.325509779361553,7.467627229223,2655,194
"504602_1",0.639737069744855,0.251359437544314,0.131911736061507,5.60615435021521,0,-1.43355540165537,6.79625624609922,2619,185
"809520_1",0.875457215576453,1.03314545118676,2.26484848230388,4.21678554413402,0,-0.155554316731625,-8.28772049950625,2694,151
"378851_1",1.25844684922826,1.0160497750107,0.248433222698792,5.26766506086059,0,0.624579690603085,5.16900462103818,2643,180
"5506_1",0.777477654410289,1.16030923359941,2.39894380969352,4.51875844174138,0,0.165380880442925,-8.03184205101992,2425,145
"43625_1",1.32014008251461,3.46444288724252,0.482693682583109,3.4584982354995,0,-2.83638743290537,7.90446585608457,2600,164
"596784_1",0.851847546555795,1.24608127253362,2.39380847071689,4.03600337189886,0,1.08247997632391,-8.01307946251895,2518,128
"129102_1",0.479946431031642,0.716781300911741,0.855977090088276,5.55766154607466,0,-5.05753425488108,3.27823609305357,2130,138
"70807_1",0.777477654410289,0.847413594400354,1.7069716836657,4.1774502015644,0,-4.98118118176096,-0.736206231584801,2648,143
"605138_1",0.444678730952573,0.59315433069103,1.31789440407936,4.32754583722532,0,-7.35782913097971,1.31968730879758,2274,139
"8791_1",0.697129286682354,0.59315433069103,0.372407569802658,2.61669159440174,0,-1.84504751095407,9.66797751379941,2364,142
"72368_1",0.609756554588967,0.174385794018634,0.203440448150094,4.87236606423172,1.72804365484195,0.883005582002468,7.97928637457822,2160,178
"133648_1",0.777477654410289,2.69545932610975,0.08121546249555,3.72436468538389,0,-2.83061722645395,7.98296946478818,1978,142
"562860_1",1.04660417718225,1.17512525285201,1.80439164295317,4.22829535022946,0,-6.46155218014353,-0.256743950715318,2071,133
"867725_1",0.827666954601695,0.99865674587284,2.12015098505094,4.61127767324242,0,0.749634586480923,-7.7438476662543,1807,129
"458956_1",1.00648446729429,2.76680834854147,0.248433222698792,3.59476607934989,0,-2.82847837338083,7.88186091376279,1977,150
"228344_1",0.609756554588967,2.94463084667362,0.156327559558924,3.43640968628998,0,-2.77088788876169,7.92928332282041,1995,155
"133197_1",0.609756554588967,2.22865783808113,0.270192567036068,2.94937882455044,0,-2.84015158543222,7.84484785986875,1658,134
"776342_1",0.751405653872282,2.94713400353744,0.0548697810268169,3.69261965441571,0,-2.75775293240183,7.98425978613828,1788,146
"128090_1",0.5140125762272,2.86375147010775,0.332766302402738,3.9342797421331,0,-2.78146985897654,8.01467627478574,1596,133
"289776_1",1.02674550763624,0.66914842714581,0.248433222698792,4.11718950843917,0,1.12595304122335,8.29088515234922,1656,164
"716583_1",0.697129286682354,2.35833831379935,0.226189857803814,4.14124704296172,0,-2.82885626682871,7.93085497809385,1616,131
"34518_1",0.578849354086693,0.251359437544314,0.226189857803814,3.27998776586728,0,8.60863443484671,0.985229434499488,1564,140
"737277_1",0.851847546555795,0.389530102125235,0.391654078044813,3.07947066531151,0,-1.60318223366373,9.94986647559141,1446,120
"749250_1",0.724635665590253,2.49692695612872,0.131911736061507,3.88735257689205,0,-2.85074619183176,7.92928427649473,1465,129
"782064_1",0.802887142195395,2.70186969184558,0.291488507771755,3.50028308890293,0,-2.87446860203379,7.89279478980039,2179,139
"698721_1",0.639737069744855,2.4771239952889,0.312340372009714,3.87605314288041,0,-2.86102608570688,7.89551657629942,1482,133
"667738_1",0.827666954601695,0.510906638981582,0.156327559558924,4.75563014175231,2.00175680724279,1.35598834624655,8.25294226599668,1562,151
"160004_1",0.330735999691414,0.322829265527913,0.248433222698792,4.62079461286342,0,6.97272201648123,5.42571753455137,1392,147
"538308_1",0.5140125762272,2.46909168640833,0.312340372009714,2.91848047211265,0,-2.83275035748117,7.89697569800352,1142,126
"87866_1",0.578849354086693,2.36730715482019,0.226189857803814,4.61740802727472,0,-2.82520440945261,7.95994109106992,1297,132
"795416_1",0.751405653872282,0.90684202229057,0.248433222698792,5.53070902725623,0,-2.41996792683237,6.0119239707086,1512,170
"746275_1",0.639737069744855,0.452058774210261,0.226189857803814,4.87259580046338,0,-1.68790022263163,6.83284920645689,1234,122
"793578_1",0.639737069744855,0.716781300911741,0.270192567036068,2.85996440186178,0,-0.983774937483005,12.2233821768854,1215,117
"532255_1",0.921067359890736,2.33093880749257,0.226189857803814,3.92484821117094,0,-2.80999258885019,7.94610709143613,1410,133
"229878_1",0.609756554588967,0.322829265527913,0.465136768386561,3.29989014312281,0,6.66407676806814,4.02759474707578,1149,122
"346750_1",0.370177182982074,0.481915528046033,0.429070234634363,4.27209147811555,0,-1.41006103882425,12.7792131323907,1132,109
"661602_1",0.639737069744855,0.76224807087587,0.106884828900083,0,0,-1.75635186562174,13.4712221045587,1311,106
"460688_1",0.444678730952573,0.566483058650005,0.248433222698792,3.57072393976955,0,-2.60352853664988,12.6770069022271,1158,97
"218354_1",0.330735999691414,0.322829265527913,0.08121546249555,3.66785852774081,0,-1.30461505779856,12.5381633658502,1048,96
"407404_1",0.5140125762272,0.421283087923791,0.180161431232169,2.3348933362267,0,-1.47309712299936,12.9460069556329,1072,98
"662672_1",0.578849354086693,0.59315433069103,0.35278335200276,3.0492968559597,0,6.26754709353811,3.78986281348203,995,116
"705545_1",0.330735999691414,0.421283087923791,0.106884828900083,4.67745617376155,0,7.42574306598074,-4.24083643960024,939,99
"454903_1",0.5140125762272,0.644453221228357,0.391654078044813,4.26366629276867,0,7.40642162433035,-4.94606762932803,999,102
"838920_1",0.851847546555795,0.421283087923791,0.248433222698792,4.14388951771117,0,7.15581890216238,-4.52198391961123,967,110
"279316_1",1.00648446729429,0.86761803762611,0.465136768386561,4.77227234641868,0,-0.0898704899274635,8.04026049567197,1024,145
"560465_1",0.289675107657822,0.421283087923791,0.106884828900083,3.81540453400141,0,7.65370222201712,1.18229025794004,901,110
"436592_1",0.444678730952573,0.389530102125235,0.106884828900083,4.60963534045345,0,0.667489193586178,7.88196867896055,905,124
"415906_1",0.408121606650447,0.481915528046033,0.291488507771755,3.96982108527803,0,-1.45823923477762,13.0178529639337,962,100
"222105_1",0.5140125762272,0.66914842714581,0.332766302402738,4.81619607060854,0,8.12358041873343,2.05563777876829,898,111
"45070_1",0.827666954601695,0.784229032187551,0.582015928399496,3.92693612562344,0,7.16186901202566,3.90609759283994,1005,129
"664651_1",0.802887142195395,0.644453221228357,0.203440448150094,3.47351804324178,0,-1.10200766453379,12.7871686835382,960,103
"146278_1",0.609756554588967,0.481915528046033,0.180161431232169,3.89338892588325,0,7.04836746325857,3.38884610129331,832,113
"188151_1",0.444678730952573,0.356735705965742,0.131911736061507,4.08793484929492,0,8.20720716586477,2.01739806128477,853,111
"184197_1",0.668844855038526,0.784229032187551,0.203440448150094,2.53483916585231,0,-0.231471664997272,13.8565112967584,861,96
"143842_1",0.444678730952573,0.452058774210261,0.180161431232169,3.03034785596333,0,8.04553600421316,0.22801482869123,1015,118
"410791_1",0.202120569429148,0.644453221228357,0.429070234634363,4.56368869134501,0,6.38162323108084,3.73926657629942,948,118
"90940_1",0.697129286682354,0.66914842714581,0.203440448150094,2.54668400948424,0,-0.944524802061253,14.360214414129,850,86
"741031_1",0.408121606650447,0.21361305074016,0.180161431232169,3.71617725249455,0,7.79554649463064,-4.76206093834902,748,99
"25624_1",0.408121606650447,0.251359437544314,0.131911736061507,2.62496545469943,0,6.52802892794973,3.50949353171323,781,108
"709241_1",0.546956349111468,0.322829265527913,0.0548697810268169,0,0,-1.79294434914225,14.8830530066583,894,52
"858246_1",0.827666954601695,2.93960565677682,0.35278335200276,3.12201129234711,0,-2.86377123722666,7.91381949377988,922,121
"14658_1",1.12231549321826,0.925891760423199,0.332766302402738,3.86097447912406,0,8.21536966433889,0.982911409864173,860,117
"99811_1",0.898522300855252,0.566483058650005,0.131911736061507,3.5802837366696,0,-0.205926067920856,13.8801471610162,860,98
"759103_1",0.668844855038526,0.716781300911741,0.35278335200276,3.64944148889872,0,8.46439596286184,1.10818463755582,801,114
"714593_1",0.289675107657822,0.356735705965742,0.270192567036068,4.10303683346603,0,8.350298367647,-0.836519239416375,840,115
"490247_1",0.479946431031642,0.174385794018634,0.08121546249555,3.27141295880124,0,7.78594633212454,-4.52032404946352,789,105
"370042_1",0.370177182982074,0.251359437544314,0.131911736061507,3.69808888532511,0,8.2735333072222,-0.798030404320016,762,103
"636308_1",1.15812471974769,0.644453221228357,0.35278335200276,4.85190624829349,0,8.84415384402639,-4.66408616112734,630,84
"855722_1",0.408121606650447,0.133556710584462,0.131911736061507,3.66661955352223,0,8.02309557071096,-5.24472170876528,787,90
"317511_1",0.330735999691414,0.0909893907674534,0.106884828900083,3.36228859756982,0,7.92822500338919,-1.5377119164374,718,100
"259572_1",0.851847546555795,0.76224807087587,0.372407569802658,4.23987898281853,0,7.38018985858328,2.55166572524046,731,105
"832734_1",0.751405653872282,0.619132686918601,0.248433222698792,3.31127556472947,0,-1.80375770458811,14.8481695075128,757,59
"306969_1",0.609756554588967,0.389530102125235,0.291488507771755,3.60664647619156,0,6.09409757724173,3.66122311545347,837,114
"249792_1",0.202120569429148,0.322829265527913,0.203440448150094,3.83847431740533,0,6.27563043704397,3.23920864058469,660,97
"722479_1",0.5140125762272,0.322829265527913,0.270192567036068,2.81976273962706,0,8.38736673465139,-5.35008746193911,634,97
"158929_1",0.479946431031642,0.421283087923791,0.106884828900083,3.77536986208944,0,7.7218975650347,0.36180800391172,704,100
"511510_1",0.408121606650447,0.59315433069103,0.35278335200276,3.87319405226159,0,7.93477960696585,-2.86173659371401,637,95
"638095_1",1.12231549321826,0.980955836401918,0.203440448150094,0,0,-0.770118690820866,14.5444852728937,687,90
"358799_1",0.985804412905857,0.566483058650005,0.203440448150094,4.21459369037368,0,7.83193489184744,1.40543002081846,600,99
"413878_1",0.898522300855252,0.452058774210261,0.465136768386561,4.58038274131509,0,7.02313419452078,3.84393710089658,725,111
"445778_1",0.408121606650447,0.452058774210261,0.270192567036068,4.53134724801095,0,7.94143863788015,-0.801168439855828,653,93
"775873_1",0.697129286682354,0.481915528046033,0.332766302402738,4.33468872871983,0,7.41071029773123,2.38497084570859,664,101
"135886_1",0.330735999691414,0.174385794018634,0.203440448150094,2.92513191271328,0,6.70835157504446,2.3578597922418,567,101
"198662_1",0.697129286682354,0.619132686918601,0.312340372009714,4.02437004738549,0,7.77845426669485,-0.573072148432984,546,86
"56108_1",0.546956349111468,0.539080891439829,0.156327559558924,0,0,-1.96856120953196,13.5992481131646,660,97
"525212_1",0.289675107657822,0.510906638981582,0.203440448150094,4.34514868499938,0,7.86430116763479,-1.40204375790621,657,89
"74246_1",0.106158206466227,0.133556710584462,0.08121546249555,4.66800630950169,0,8.35791631808645,-4.90189724968935,474,81
"293403_1",0.330735999691414,0.421283087923791,0.180161431232169,4.85235632237203,0,7.46590896716482,0.380322517881141,551,87
"860465_1",0.479946431031642,0.356735705965742,0.70074561717487,3.63316620935858,0,-8.29708627590769,-0.407967081239476,543,94
"595664_1",0.202120569429148,0.287732707730676,0.156327559558924,3.60664647619156,0,-0.688524879308872,14.4708978552911,558,83
"761980_1",0.330735999691414,0.174385794018634,0.131911736061507,4.06853542616818,0,6.19354244342215,4.00291413260435,522,97
"803058_1",0.0544871378552419,0.21361305074016,0.226189857803814,4.26630163788158,0,6.88219877353079,3.49209851218198,427,94
"198936_1",0.578849354086693,0.539080891439829,0.226189857803814,0,0,-1.44362024197214,14.8346692938897,459,58
"777494_1",0.408121606650447,0.539080891439829,2.22603289877689,4.75537629569122,0,6.2039246188677,2.90919107390379,434,89
"699792_1",0.370177182982074,0.287732707730676,0.156327559558924,0,0,9.17266698947317,-4.06019836472537,400,73
"844178_2",0.816326826007572,0.726718602315589,0.461506348116223,2.97019312519473,0,-3.56753329167002,12.5840894599054,12976,172
"809777_2",0.772459527091299,0.525462983420143,0.1251220892957,2.96175170235254,0,-3.27826527485483,13.9334031958673,7637,144
"613075_2",0.816326826007572,1.03757498741979,0.215043838833007,4.51084355485676,0,-2.49133709797495,4.53112954092954,6889,197
"401992_2",0.459032666230005,0.631145249304714,0.0519420704742328,3.68929879653267,0,-3.66480807194345,11.6021682639215,5126,143
"15150_2",0.627975710591568,0.224231449230781,0.101318860062593,4.24653378653729,0,-3.55747488865488,11.4178840537164,5373,145
"208437_2",0.678492318741566,0.525462983420143,0.14837187307267,4.16446081983928,0,-3.41043261417978,11.057706059942,5682,149
"368193_2",0.328124345750487,0.487598877779504,0.236315312432488,4.33611143219943,0,-3.5389986408674,11.2464200873468,6100,153
"457499_2",0.772459527091299,0.448244467545119,0.257143718778185,4.21730199432981,0,-3.65358070263498,11.5791818518731,5086,145
"29093_2",0.772459527091299,0.448244467545119,0.373750916312544,5.32957576476806,0,-2.74515560993784,8.02885645819639,5308,177
"744754_2",1.25969613268259,1.10223402190795,0.409782352631692,3.52725874644022,0,-3.57573560604685,11.5864478964898,4844,137
"800098_2",0.678492318741566,0.172709222035869,0.193310037439823,5.02828495939821,0,-3.28198961147898,10.5379201788995,3890,136
"754060_2",0.678492318741566,0.695864709461597,0.14837187307267,2.58493414734249,0,-3.41141322979563,11.7578632254693,3262,125
"632183_2",0.395719101717369,0.75664895617039,1.17533205205424,4.25482437710101,0,-7.76934865841501,-9.52301960991885,3888,148
"759680_2",0.678492318741566,0.726718602315589,2.26560830879502,4.24850619449203,0,-8.005414522978,-3.71969204949404,3913,164
"694449_2",0.726579246612981,0.75664895617039,1.96820972285132,3.90921777150451,0,-7.99101690182322,-3.54654675530459,3684,157
"700832_2",0.627975710591568,0.785709455937436,1.5875960581268,4.09414274117459,0,-6.86255363354319,-7.87488680886294,3221,149
"1257_2",1.0790243556399,1.61378242094387,2.57483109644338,3.35544194424945,0,-3.22129849323862,-4.42137127923037,3254,148
"448980_2",1.36423073667597,1.358575478554,2.32988520591865,4.39657873264211,0,-7.99830392727488,-8.57875901268984,3243,146
"199181_2",0.816326826007572,1.03757498741979,1.94941310194069,3.74531446586581,0,-7.16141322979563,-6.48082619713808,2904,157
"833067_2",0.726579246612981,1.12289019804941,1.43481862408721,4.52401665528153,0,-8.11839536556833,-8.01728993462588,3070,144
"251571_2",0.816326826007572,1.03757498741979,2.019034943531,4.42716064218427,0,-7.81393817791574,-8.5414846520331,3386,144
"736115_2",0.678492318741566,0.868143375623049,1.77126711609108,4.60435068491012,0,-8.00227788815134,-4.15318923996951,3235,164
"712624_2",1.14294452828466,1.37459802369499,2.14834831591462,4.24498587193753,0,-7.31745628246897,-9.37246209191348,2618,130
"707144_2",0.93744397361546,1.2202178808799,1.89080557801448,4.25612922662824,0,-7.52487806210154,-7.66857272194888,3020,143
"859209_2",1.0790243556399,1.8954606757261,2.0774681804815,3.79304098692654,0,-7.99205831417673,-3.5741539578345,2996,152
"253883_2",0.858350381826465,1.14312831746792,2.32207293249669,4.00236328811061,0,-3.82421091923349,-4.81555300759341,2978,146
"653923_2",0.898678948510633,3.22408697469283,0.336372531955799,3.76364510468663,0,-2.95571903118723,8.25233763648008,2850,158
"762295_2",0.974762182990981,1.14312831746792,1.74833170806138,4.82221064421745,0,-7.97454885372751,-3.63459020661379,2840,158
"320896_2",0.255627158599484,0.66402846409674,1.08945204167662,4.17526287877334,0,-7.93249849209421,-4.06635218667056,2810,144
"99676_2",0.255627158599484,0.224231449230781,0.101318860062593,5.06705402118703,0,0.314990394023724,7.35971278143858,2790,192
"800149_2",1.01073770027194,1.18241576540305,1.75756909052221,4.64966825569358,0,-7.50676778683298,-6.53071957634951,2704,151
"682908_2",0.816326826007572,0.785709455937436,2.25727523024291,3.4221270774309,0,-7.6648645771467,-3.54080277489687,3037,139
"780178_2",0.574770767113886,0.785709455937436,1.59843550361312,4.29303761955586,0,-6.43956760296457,-5.60578328179385,2632,147
"852293_2",0.898678948510633,0.919550881483064,1.60915871431574,4.42852334920565,0,-7.77257827648752,-7.73486262368227,2536,148
"615431_2",0.726579246612981,2.56029462462383,0.277547139339368,3.3667810294603,0,-2.95801118740671,8.26298731757139,2144,143
"218771_2",0.574770767113886,0.813949237416001,1.40256048662509,4.58920693867842,0,-6.17865613827341,-9.15890866326357,2361,131
"116904_2",0.816326826007572,1.37459802369499,2.4072279472453,3.79798024054318,0,-2.26852635273569,-3.23723012017275,2293,136
"290694_2",0.395719101717369,0.224231449230781,0.69961607792746,4.48649832569203,0,-7.83742288479441,-3.53151684807803,1936,135
"611301_2",0.726579246612981,0.968444368603118,1.56555818810562,4.15833735634382,0,-5.48536447414988,-5.69428044365908,1747,130
"147803_2",3.15392686468912,2.37982978669724,3.30140914516199,3.74710930643367,0,-1.20944217571848,-3.62558609055544,2174,132
"576873_2",2.04112130743376,2.04431894924701,2.93565178731793,3.43205371587043,0,-1.58913580307596,-3.15342694329287,2004,139
"884381_2",0.627975710591568,0.364560521037724,0.0519420704742328,3.84181584429396,0,-3.41716102490061,11.0079528708551,1754,111
"127725_2",0.574770767113886,0.868143375623049,1.67618958935453,4.09720044086806,0,-6.66806844601267,-9.46857529686953,2197,130
"502119_2",0.678492318741566,1.2202178808799,2.66782891257907,3.94478014063443,0,-1.26724068054789,-4.11963778542544,1579,108
"607265_2",0.898678948510633,0.813949237416001,2.41440478679271,3.94553950645552,0,-1.21243790516489,-3.66123491333987,1775,119
"680163_2",0.328124345750487,2.6260727674869,0.026308244667656,3.34299445543414,0,-2.94212106594675,8.24261206580137,1465,139
"787312_2",0.627975710591568,0.785709455937436,2.36053792194816,3.82230372475669,0,-1.82547072300547,-3.50642376946475,1342,128
"60207_2",0.395719101717369,0.319936935026002,1.2467835866104,4.44581873967177,0,-7.84583381542795,-3.68236881302859,1424,127
"326911_2",0.627975710591568,0.597143855188521,0.823979522619989,4.07745318607671,0,6.99652095904715,-0.795748500099435,1207,121
"632894_2",1.01073770027194,3.04671093816671,0.101318860062593,2.91930921213306,0,-2.91230586895578,8.15301531744932,1141,127
"683104_2",0.255627158599484,2.09197977094887,0.1251220892957,3.53047020272084,0,-2.96974638828867,8.34372633887266,1207,118
"765082_2",0.627975710591568,0.631145249304714,0.215043838833007,2.99811039595896,0,10.4723038302935,-4.00108104752566,1050,102
"628813_2",0.816326826007572,1.57551898238037,0.686284873893565,3.32710777354797,0,-2.54553321728342,13.3566257376764,1117,105
"668067_2",0.726579246612981,0.364560521037724,0.317146010289794,4.11820837757451,0,5.58930536380178,0.0455824751946785,1158,123
"242368_2",5.00632020144061,4.10591314466188,3.06056294196779,3.71301473852112,0,-5.1420750988447,-9.83373719262148,1751,112
"157340_2",0.858350381826465,0.785709455937436,0.444560549695845,3.42053581027297,0,-3.60724929699533,11.7754814047906,1014,110
"351199_2",0.858350381826465,0.785709455937436,0.171093363845919,3.73328685012827,0,-3.22818497547739,13.1585389990899,980,97
"409871_2",0.627975710591568,0.695864709461597,0.101318860062593,3.90095421988028,0,10.1931414233721,-3.26778489159609,1032,106
"511910_2",0.518575196451677,0.631145249304714,0.317146010289794,3.4101007185003,0,-3.55723527798288,12.2752429862115,1025,108
"488361_2",0.627975710591568,1.05959581347302,1.66616510050101,3.85416879190694,0,-1.2534329069578,-3.88540750550295,866,104
"467352_2",0.772459527091299,0.407277614346148,0.14837187307267,3.98601962962032,0,10.8116087543047,-4.40946942376162,757,93
"376467_2",0.678492318741566,0.525462983420143,0.236315312432488,3.99148023969374,0,-3.67248515019052,11.9295703787896,941,101
"749121_2",0.772459527091299,0.273228697932001,0.277547139339368,3.16336550923282,0,10.1491255389727,-4.02941518830325,883,91
"50361_2",1.01073770027194,0.407277614346148,0.0769351927329693,4.2412281964183,0,4.83361669650442,1.78113979292844,876,115
"155312_2",0.177460426631638,0.172709222035869,0.101318860062593,3.28245234496958,0,8.67353674044973,-2.21031349705721,780,95
"785055_2",0.395719101717369,0.172709222035869,0.101318860062593,3.99644759497338,0,5.89847704043753,-0.455582698753133,749,91
"246318_2",0.574770767113886,0.364560521037724,0.026308244667656,4.35193272760346,0,5.69285770526297,-0.265645800104394,783,104
"665215_2",0.816326826007572,2.81976320248485,0.215043838833007,2.46309879101677,0,-2.89768556484812,8.12348574591611,931,121
"634705_2",0,0.0609447146671811,0.995497814382749,2.68266252412226,0,-7.55366853603952,-3.9983368496802,734,90
"610060_2",0.627975710591568,0.813949237416001,0.336372531955799,4.45839150740937,0,11.0433163272417,-3.14280205773379,703,92
"89949_2",0.459032666230005,0.448244467545119,0.257143718778185,3.2461546717212,0,10.1572785007036,-3.11378985451724,810,97
"874939_2",0.395719101717369,0.813949237416001,0.0519420704742328,0,0,-2.44986060986155,13.8835803885553,784,88
