"","rna_MEIS1","rna_GAPDH","ab_CD117-AB","ab_CD123-AB","ab_CD11c-AB"
"208437_2",0,36,10,11,6
"368193_2",0,46,4,10,10
"457499_2",0,34,12,9,11
"29093_2",0,109,12,9,17
"744754_2",0,16,26,32,19
"800098_2",0,59,10,3,8
"754060_2",0,4,10,16,6
"632183_2",0,27,5,18,84
"759680_2",0,27,10,17,324
"694449_2",0,18,11,18,231
"700832_2",0,19,9,19,146
"1257_2",0,9,20,64,455
"448980_2",0,26,30,46,348
"199181_2",0,12,13,29,226
"833067_2",0,28,11,33,120
"251571_2",0,28,13,29,245
"736115_2",0,32,10,22,183
"712624_2",0,18,22,47,284
"707144_2",0,21,16,38,211
"859209_2",0,13,20,90,262
"253883_2",0,16,14,34,345
"653923_2",0,12,15,384,15
"762295_2",0,35,17,34,178
"320896_2",0,18,3,15,74
"99676_2",0,44,3,4,4
"800149_2",0,28,18,36,180
"682908_2",0,9,13,19,321
"780178_2",0,19,8,19,148
"852293_2",0,21,15,24,150
"615431_2",0,6,11,190,12
"218771_2",0,23,8,20,115
"116904_2",0,10,13,47,379
"290694_2",0,17,5,4,38
"611301_2",0,11,11,26,142
"147803_2",0,9,231,156,981
"576873_2",0,6,69,107,669
"884381_2",0,8,9,7,2
"127725_2",0,13,8,22,163
"502119_2",0,8,10,38,503
"607265_2",0,9,15,20,382
"680163_2",0,4,4,204,1
"787312_2",0,6,9,19,360
"60207_2",0,12,5,6,93
"326911_2",0,7,9,13,48
"632894_2",0,2,18,319,4
"683104_2",0,4,3,113,5
"765082_2",0,2,9,14,9
"628813_2",0,3,13,61,37
"668067_2",0,7,11,7,14
"242368_2",0,7,1528,950,763
"157340_2",0,3,14,19,21
"351199_2",0,4,14,19,7
"409871_2",0,5,9,16,4
"511910_2",0,3,7,14,14
"488361_2",0,4,9,30,161
"467352_2",0,4,12,8,6
"376467_2",0,5,10,11,10
"749121_2",0,2,12,5,12
"50361_2",0,6,18,8,3
"155312_2",0,2,2,3,4
"785055_2",0,4,5,3,4
"246318_2",0,6,8,7,1
"665215_2",0,1,13,251,9
"634705_2",0,1,0,1,64
"610060_2",0,6,9,20,15
"89949_2",0,2,6,9,11
"874939_2",0,0,5,20,2
"624530_2",0,0,14,11,11
"721485_2",0,1,6,4,18
"48168_2",0,2,0,8,2
"257195_2",0,4,3,2,3
"391063_2",0,4,3,6,6
"655228_2",0,2,1,7,9
"752608_2",0,1,6,3,3
"687706_2",0,1,8,17,11
"382710_2",0,0,7,2,1
"700441_2",0,2,9,17,7
"38920_2",0,2,8,9,2
"564255_2",0,1,8,3,3
"125842_2",0,1,8,4,4
"63869_2",0,1,15,2,8
"677793_2",0,4,5,8,3
"355446_2",0,2,5,5,7
"883406_2",0,3,10,2,6
"662718_2",0,0,2,6,6
"691696_2",0,0,3,7,4
"431743_2",0,1,3,24,6
"158371_2",0,4,5,5,4
"679107_2",0,1,26,43,9
"844492_2",0,3,7,12,5
"729807_2",0,2,8,5,4
"545562_2",0,2,3,5,4
"849364_2",0,4,0,5,22
